Main Trans,Sub Trans,Interest bearing,Interest key,Interest only Debt,Charge Ref,Regime Usage,Period End,,,,,,,
5330,7006,N,N/A,N,N/A,CDCS,
5330,7010,N,N/A,N,N/A,CDCS,
5330,7011,N,N/A,N,N/A,CDCS,
5350,7012,N,N/A,N,N/A,CDCS,
5350,7014,N,N/A,N,N/A,CDCS,
5350,7013,N,N/A,N,N/A,CDCS,
1085,1000,N,N/A,N,N/A,CDCS,
1085,1020,N,N/A,N,N/A,CDCS,
1085,1025,N,N/A,N,N/A,CDCS,
1085,1180,N,N/A,N,N/A,CDCS,
1511,2000,N,N/A,Y,N/A,CDCS,
1515,1090,N,N/A,N,N/A,CDCS,
1520,1090,N,N/A,N,N/A,CDCS,
1525,1000,Y,4,N,N/A,CDCS,charged per quarter. Info passed will be quarter + year. E.g. 01 2004 (01/01/yyyy - 31/03/yyyy)
1526,2000,N,N/A,Y,N/A,CDCS,
1530,1000,Y,4,N,N/A,CDCS,Tax Yr (6/4/yyyy - 5/4/yyyy)
1531,2000,N,N/A,Y,N/A,CDCS,
1535,1000,Y,4,N,N/A,CDCS,Tax Yr (6/4/yyyy - 5/4/yyyy)
1536,2000,N,N/A,Y,N/A,CDCS,
1540,1000,Y,4,N,N/A,CDCS,charged per quarter. Info passed will be quarter + year. E.g. 01 2004 (01/01/yyyy - 31/03/yyyy)
1541,2000,N,N/A,Y,N/A,CDCS,
1545,1000,Y,4,N,N/A,CDCS,Tax Yr (6/4/yyyy - 5/4/yyyy)
1545,1090,Y,4,N,N/A,CDCS,Tax Yr (6/4/yyyy - 5/4/yyyy)
1545,2000,Y,4,N,N/A,CDCS,
1546,2000,N,N/A,Y,N/A,CDCS,
2421,1150,N,N/A,N,N/A,CDCS,
1441,1150,N,N/A,N,N/A,CDCS,
4618,1090,N,N/A,N,N/A,CDCS,
3996,1091,Y,4,N,N/A,CDCS,
3997,2091,N,N/A,Y,N/A,CDCS,
1025,1090,N,,,Charge ref,PAYE,
1030,1090,N,,,Charge ref,PAYE,
1035,1090,N,,,Charge ref,PAYE,
1040,1090,N,,,Charge ref,PAYE,
1045,1090,N,,,Charge ref,PAYE,
2000,1000,Y,,,ASN,PAYE,
2000,1020,Y,,,ASN,PAYE,
2000,1023,Y,,,ASN,PAYE,
2000,1026,Y,,,ASN,PAYE,
2000,1030,Y,,,ASN,PAYE,
2000,1100,Y,,,ASN,PAYE,
2005,2000,N,,Y,Charge ref,PAYE,
2005,2020,N,,Y,Charge ref,PAYE,
2005,2023,N,,Y,Charge ref,PAYE,
2005,2026,N,,Y,Charge ref,PAYE,
2005,2030,N,,Y,Charge ref,PAYE,
2005,2100,N,,Y,Charge ref,PAYE,
2006,1106,Y,,,ASN,PAYE,
2007,1107,N,,Y,Charge ref,PAYE,
2030,1250,Y,,,ASN,PAYE,
2030,1260,Y,,,ASN,PAYE,
2030,1270,Y,,,ASN,PAYE,
2030,1280,Y,,,ASN,PAYE,
2030,1290,Y,,,ASN,PAYE,
2030,1300,Y,,,ASN,PAYE,
2030,1310,Y,,,ASN,PAYE,
2030,1320,Y,,,ASN,PAYE,
2030,1330,Y,,,ASN,PAYE,
2030,1340,Y,,,ASN,PAYE,
2030,1350,Y,,,ASN,PAYE,
2030,1390,Y,,,ASN,PAYE,
2030,1395,Y,,,ASN,PAYE,
2040,1000,Y,,,Charge ref,PAYE,
2045,2000,N,,Y,Charge ref,PAYE,
2045,2100,N,,Y,Charge ref,PAYE,
2060,1020,Y,,,Charge ref,PAYE,
2065,2020,N,,Y,Charge ref,PAYE,
2090,1000,Y,,,ASN,PAYE,
2090,1020,Y,,,ASN,PAYE,
2090,1023,Y,,,ASN,PAYE,
2090,1026,Y,,,ASN,PAYE,
2090,1100,Y,,,ASN,PAYE,
2090,1250,Y,,,ASN,PAYE,
2090,1260,Y,,,ASN,PAYE,
2090,1270,Y,,,ASN,PAYE,
2090,1280,Y,,,ASN,PAYE,
2090,1290,Y,,,ASN,PAYE,
2090,1300,Y,,,ASN,PAYE,
2090,1310,Y,,,ASN,PAYE,
2090,1320,Y,,,ASN,PAYE,
2090,1330,Y,,,ASN,PAYE,
2090,1340,Y,,,ASN,PAYE,
2090,1350,Y,,,ASN,PAYE,
2095,2000,N,,Y,Charge ref,PAYE,
2095,2020,N,,Y,Charge ref,PAYE,
2095,2023,N,,Y,Charge ref,PAYE,
2095,2026,N,,Y,Charge ref,PAYE,
2095,2100,N,,Y,Charge ref,PAYE,
2100,1000,Y,,,Charge ref,PAYE,
2100,1023,Y,,,Charge ref,PAYE,
2100,1026,Y,,,Charge ref,PAYE,
2100,1030,Y,,,Charge ref,PAYE,
2100,1100,Y,,,Charge ref,PAYE,
2105,2000,N,,Y,Charge ref,PAYE,
2105,2023,N,,Y,Charge ref,PAYE,
2105,2026,N,,Y,Charge ref,PAYE,
2105,2030,N,,Y,Charge ref,PAYE,
2105,2100,N,,Y,Charge ref,PAYE,
2110,1090,N,,,Charge ref,PAYE,
2115,1090,N,,,Charge ref,PAYE,
2120,1090,N,,,Charge ref,PAYE,
2125,1090,N,,,Charge ref,PAYE,
2130,1355,Y,,,ASN,PAYE,
2135,2355,N,,Y,Charge ref,PAYE,
2500,1090,Y,,,Charge ref,PAYE,
2505,2090,N,,Y,Charge ref,PAYE,
2510,1090,Y,,,Charge ref,PAYE,
2515,2090,N,,Y,Charge ref,PAYE,
2520,1090,Y,,,Charge ref,PAYE,
2525,2090,N,,Y,Charge ref,PAYE,
2530,1090,Y,,,Charge ref,PAYE,
2535,2090,N,,Y,Charge ref,PAYE,
2540,1090,Y,,,Charge ref,PAYE,
2545,2090,N,,Y,Charge ref,PAYE,
2550,1090,Y,,,Charge ref,PAYE,
2555,2090,N,,Y,Charge ref,PAYE,
2560,1090,Y,,,Charge ref,PAYE,
2565,2090,N,,Y,Charge ref,PAYE,
2570,1090,Y,,,Charge ref,PAYE,
2575,2090,N,,Y,Charge ref,PAYE,
2580,1090,Y,,,Charge ref,PAYE,
2585,2090,N,,Y,Charge ref,PAYE,
2590,1090,Y,,,Charge ref,PAYE,
2595,2090,N,,Y,Charge ref,PAYE,
4700,1174,Y,,,VRN,VAT,
4620,1175,,,Y,VRN,VAT,
4703,1090,Y,,,VRN,VAT,
4622,1175,,,Y,VRN,VAT,
4704,1090,Y,,,VRN,VAT,
4624,1175,,,Y,VRN,VAT,
7700,1174,,,,VRN,VAT,
4748,1090,Y,,,VRN,VAT,
4749,1175,,,Y,VRN,VAT,
4735,1090,Y,,,VRN,VAT,
4682,1175,,,Y,VRN,VAT,
7735,1090,,,,VRN,VAT,
4760,1090,Y,,,VRN,VAT,
4693,1175,,,Y,VRN,VAT,
7760,1090,,,,VRN,VAT,
4763,1090,,,,VRN,VAT,
4766,1090,Y,,,VRN,VAT,
4767,1175,,,Y,VRN,VAT,
7766,1090,,,,VRN,VAT,
4745,1090,Y,,,VRN,VAT,
4684,1175,,,Y,VRN,VAT,
7745,1090,,,,VRN,VAT,
4770,1090,Y,,,VRN,VAT,
4771,1175,,,Y,VRN,VAT,
4773,1090,Y,,,VRN,VAT,
4774,1175,,,Y,VRN,VAT,
4776,1090,Y,,,VRN,VAT,
4777,1175,,,Y,VRN,VAT,
7776,1090,,,,VRN,VAT,
4755,1090,Y,,,VRN,VAT,
4687,1175,,,Y,VRN,VAT,
7755,1090,,,,VRN,VAT,
4783,1090,Y,,,VRN,VAT,
4784,1175,,,Y,VRN,VAT,
7783,1090,,,,VRN,VAT,
4786,1090,,,,VRN,VAT,
7786,1090,,,,VRN,VAT,
4765,1090,Y,,,VRN,VAT,
4695,1175,,,Y,VRN,VAT,
7765,1090,,,,VRN,VAT,
4775,1090,Y,,,VRN,VAT,
4697,1175,,,Y,VRN,VAT,
7775,1090,,,,VRN,VAT,
4790,1090,Y,,,VRN,VAT,
4791,1175,,,Y,VRN,VAT,
4793,1090,Y,,,VRN,VAT,
4794,1175,,,Y,VRN,VAT,
4796,1090,,,,VRN,VAT,
7796,1090,,,,VRN,VAT,
4799,1090,,,,VRN,VAT,
7799,1090,,,,VRN,VAT,
4747,1090,,,,VRN,VAT,
7747,1090,,,,VRN,VAT,
4711,1174,,,,VRN,VAT,
4955,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
4965,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
4975,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
4985,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
4995,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5015,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5025,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5035,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5045,2090,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
5050,1553,Y,,N,N/A,SA SSTTP AND into IFS and SoL AND Op Led,
5055,1554,N,,Y,N/A,SA into IFS and SoL AND NOT SSTTP,
